19060,467142,how many airplanes all decorated the same flying in unison,seven,1,,,,,,,,,,,,,,
19061,208901,what is flying high in the sky,airplane,0,,,,,,,,,,,,,,
19062,24195,what is the color of the bus,yellow,2,,,,,,,,,,,,,,
19063,140513,what are trying to graze but not much is green,zebras,0,,,,,,,,,,,,,,
19064,7952,what is crossing the train tracks as the train approaches,truck,0,,,,,,,,,,,,,,
19065,386613,what sits amongst the ruins of an old building,equipment,0,,,,,,,,,,,,,,
19066,533750,what did the close up of two sprinkle on napkins,donuts,0,,,,,,,,,,,,,,
19067,109873,what stands in front of a ladder attached to a building,giraffe,0,,,,,,,,,,,,,,
19068,26024,what is the baseball team watching a fellow player hit,ball,0,,,,,,,,,,,,,,
19069,403951,where are the variety of healthy fruits and vegetables,basket,3,,,,,,,,,,,,,,
19070,546896,what cuddling next to a teddy bear,kitten,0,,,,,,,,,,,,,,
19071,235163,how many hot women in bikini bottoms riding waves on a surfboard,three,1,,,,,,,,,,,,,,
19072,524502,what placed by the broken fence and trees,hydrant,0,,,,,,,,,,,,,,
19073,419859,what is perched on the wooden fence looking away,bird,0,,,,,,,,,,,,,,
19074,550980,how many persons in a train is going to rockaway,four,1,,,,,,,,,,,,,,
19075,424554,what is sitting in a dirt parking lot,truck,0,,,,,,,,,,,,,,
19076,461572,what is being held by the hand,slice,0,,,,,,,,,,,,,,
19077,65530,how many men in a large room with two is getting their picture taken,five,1,,,,,,,,,,,,,,
19078,465537,what is the color of the car,red,2,,,,,,,,,,,,,,
19079,186038,what is the woman using,toothbrush,0,,,,,,,,,,,,,,
19080,4265,what is the color of the vases,blue,2,,,,,,,,,,,,,,
19081,230884,the boy in a helmet rides what,skateboard,0,,,,,,,,,,,,,,
19082,297353,what is the color of the bed,purple,2,,,,,,,,,,,,,,
19083,35105,what is the color of the hydrant,red,2,,,,,,,,,,,,,,
19084,192905,what stands and lets her young get some milk,zebra,0,,,,,,,,,,,,,,
19085,153607,what sits inside of a blue vase,flower,0,,,,,,,,,,,,,,
19086,402786,how many beds in a white bedroom with two windows,three,1,,,,,,,,,,,,,,
19087,12471,what looks like it is ready for takeoff,airplane,0,,,,,,,,,,,,,,
19088,498857,what next to a wire fence,giraffe,0,,,,,,,,,,,,,,
19089,34684,what walks underneath some old trees,giraffe,0,,,,,,,,,,,,,,
19090,109229,what does the kid in a city park throw,frisbee,0,,,,,,,,,,,,,,
19091,120340,what is the man placing on the front of a bus,bicycle,0,,,,,,,,,,,,,,
19092,450075,what is the woman getting adjusted in the city,tie,0,,,,,,,,,,,,,,
19093,116370,what is in front of the old building,statue,0,,,,,,,,,,,,,,
19094,185036,"how many people is standing holding ski poles in snow , of which , a man and a woman a",three,1,,,,,,,,,,,,,,
19095,183014,what filled donuts and a plastic sword,cup,0,,,,,,,,,,,,,,
19096,520525,what is the man holding,racquet,0,,,,,,,,,,,,,,
19097,581332,how many glasses of wine is sitting on a wooden table,three,1,,,,,,,,,,,,,,
19098,432588,what is the man in a stiped shirt holding,dog,0,,,,,,,,,,,,,,
19099,179869,what are sitting next to each other on the beach,boats,0,,,,,,,,,,,,,,
19100,154520,what is ideal for flying his kite,sky,0,,,,,,,,,,,,,,
19101,409217,"what consists of beef , broccoli and cauliflower , and black beans on a striped table",meal,0,,,,,,,,,,,,,,
19102,280972,where is the foot flushing a toilet,bathroom,3,,,,,,,,,,,,,,
19103,432373,what is the color of the sign,blue,2,,,,,,,,,,,,,,
19104,316019,what is open with a blow up mattress,tent,0,,,,,,,,,,,,,,
19105,12443,what is sitting on the laptop keyboard,cat,0,,,,,,,,,,,,,,
19106,373785,what does the surfer use while surfing through water,paddle,0,,,,,,,,,,,,,,
19107,98328,how many zebras are playing outside with each other,two,1,,,,,,,,,,,,,,
19108,34922,where are the two teddy bears being displayed,window,3,,,,,,,,,,,,,,
19109,108380,what are drinking from the watering trough,cows,0,,,,,,,,,,,,,,
19110,449768,what parked outside with the chain attached to it,bicycle,0,,,,,,,,,,,,,,
19111,566687,what is in the green bowl,salad,0,,,,,,,,,,,,,,
19112,492678,what does the man in a suit licking a tie that is hanging on,rack,0,,,,,,,,,,,,,,
19113,133690,what is the color of the dog,black,2,,,,,,,,,,,,,,
19114,210273,what filled with lots of traffic and buses,highway,0,,,,,,,,,,,,,,
19115,315976,what is seen coming up the street,bus,0,,,,,,,,,,,,,,
19116,253421,where are the couple of flowers,vase,3,,,,,,,,,,,,,,
19117,429174,what made of stone with a tower,building,0,,,,,,,,,,,,,,
19118,574110,what is the color of the tower,gray,2,,,,,,,,,,,,,,
19119,271820,what separated by an archway,room,0,,,,,,,,,,,,,,
19120,460684,how many men is sitting around a table with wine on it,three,1,,,,,,,,,,,,,,
19121,215002,how many computers is sitting on top of a wooden desk,two,1,,,,,,,,,,,,,,
19122,53491,what is waiting to be cooked,pizza,0,,,,,,,,,,,,,,
19123,9668,what is in the kitchen,sink,0,,,,,,,,,,,,,,
19124,70370,what is on the desk near an office chair,laptop,0,,,,,,,,,,,,,,
19125,9050,what includes the meat and two sides,plate,0,,,,,,,,,,,,,,
19126,128970,what is the color of the baskets,brown,2,,,,,,,,,,,,,,
19127,190776,what graze in the meadow with a hill,sheep,0,,,,,,,,,,,,,,
19128,208585,what is on the busy small street seen right before a large clock tower,bridge,0,,,,,,,,,,,,,,
19129,563731,what attached to an old city building,clock,0,,,,,,,,,,,,,,
19130,364884,what is the person riding a snowboard down a snow covered,ramp,0,,,,,,,,,,,,,,
19131,63480,what is the color of the bird,white,2,,,,,,,,,,,,,,
19132,384553,what is the color of the rides,brown,2,,,,,,,,,,,,,,
19133,263866,what pulls its load with hills in the background,train,0,,,,,,,,,,,,,,
19134,517889,what is the color of the while,white,2,,,,,,,,,,,,,,
19135,156113,what is sitting on the small cupcake,bear,0,,,,,,,,,,,,,,
19136,404931,what lined up and parked together,buses,0,,,,,,,,,,,,,,
19137,388157,tropical what still in bunches on a tree,bananas,0,,,,,,,,,,,,,,
19138,64446,what is cruise sailing close to the shore as two adults and a child walk through the s,ship,0,,,,,,,,,,,,,,
19139,247184,what is being remodeled with a white toilet,bathroom,0,,,,,,,,,,,,,,
19140,421745,what did the cooling rack on a baking pan with freshly make,donuts,0,,,,,,,,,,,,,,
19141,286010,what shoots water into the street,hydrant,0,,,,,,,,,,,,,,
19142,24396,what is the color of the floor,black,2,,,,,,,,,,,,,,
19143,74456,what is the person riding and jumping,skateboard,0,,,,,,,,,,,,,,
19144,158994,what parked near the curb,buses,0,,,,,,,,,,,,,,
19145,146997,what covered in mosaic tiles holding three flowers,vase,0,,,,,,,,,,,,,,
19146,284400,two hands holding and dialing what,phone,0,,,,,,,,,,,,,,
19147,352618,where are the couple of pieces of fruit,bowl,3,,,,,,,,,,,,,,
19148,423837,what is the color of the kangaroo,white,2,,,,,,,,,,,,,,
19149,504293,where do the woman and a dog sit,chair,3,,,,,,,,,,,,,,
19150,564816,"where are the tub , toilet , and sink",bathroom,3,,,,,,,,,,,,,,
19151,351938,what surrounded by flowers in front of a gray house,hydrant,0,,,,,,,,,,,,,,
19152,17152,what topped with the sandwich and french fries,plate,0,,,,,,,,,,,,,,
19153,533462,what is the color of the bed,brown,2,,,,,,,,,,,,,,
19154,422982,what does the couple use,knife,0,,,,,,,,,,,,,,
19155,411754,what does the man check in a waiting area,phone,0,,,,,,,,,,,,,,
19156,59732,how many people is crossing the street in a city at night,two,1,,,,,,,,,,,,,,
19157,454956,what can be seen grazing in the grass at the side of the road,bears,0,,,,,,,,,,,,,,
19158,454601,what lounging on the sofa,cat,0,,,,,,,,,,,,,,
19159,316534,what did the herd of cattle grazing on top of a grass cover,beach,0,,,,,,,,,,,,,,
19160,399377,the person touching what,sandwich,0,,,,,,,,,,,,,,
19161,317325,how many slices does the single pepper cross of pizza on a retro china plate,two,1,,,,,,,,,,,,,,
19162,66926,what lined up on the bakery tray,donuts,0,,,,,,,,,,,,,,
19163,536467,what is laying on the black pan,pizza,0,,,,,,,,,,,,,,
19164,107227,what is the woman rding with a hat,horse,0,,,,,,,,,,,,,,
19165,446850,how many people who are playing tennis on a tennis court,two,1,,,,,,,,,,,,,,
19166,201045,two guys holding what and gesturing towards their game on the television,remotes,0,,,,,,,,,,,,,,
19167,201526,what does the woman grab while looking at something else,tie,0,,,,,,,,,,,,,,
19168,33798,what is clean and empty of people /,room,0,,,,,,,,,,,,,,
19169,206273,what is the color of the cupboards,brown,2,,,,,,,,,,,,,,
19170,104392,where is a small island,kitchen,3,,,,,,,,,,,,,,
19171,579463,what are eating grass in a pasture,horses,0,,,,,,,,,,,,,,
19172,416787,the chocolate filled what with sugar sprinkles on the outside,donut,0,,,,,,,,,,,,,,
19173,111036,what is sitting outside in the dumpster,oven,0,,,,,,,,,,,,,,
19174,61101,what are sitting on the desk with the same picture on each screen,computers,0,,,,,,,,,,,,,,
19175,465489,what is the color of the jacket,black,2,,,,,,,,,,,,,,
19176,579818,what is going over the bridge,train,0,,,,,,,,,,,,,,
19177,536183,what are the bunch of veggies inn,pot,0,,,,,,,,,,,,,,
19178,153061,what attached to the large trailer,car,0,,,,,,,,,,,,,,
19179,327919,what parked near the pizza hut,bus,0,,,,,,,,,,,,,,
19180,22935,how many girls are playing soccer with the ball in the air,two,1,,,,,,,,,,,,,,
19181,412749,what is sitting on the red blanket,cat,0,,,,,,,,,,,,,,
19182,204471,what cut in half served on a white plate,sandwich,0,,,,,,,,,,,,,,
19183,391029,what sits on an empty park bench,bird,0,,,,,,,,,,,,,,
19184,92081,what is chained to the bicycle stand near a bush and some buildings,bicycle,0,,,,,,,,,,,,,,
19185,448599,what are standing together as they drink water,zebras,0,,,,,,,,,,,,,,
19186,97800,what green in color is sitting on a bed next to a lady,bird,0,,,,,,,,,,,,,,
19187,155285,the smiling young boy wearing what,tie,0,,,,,,,,,,,,,,
19188,12764,what plays with the colorful ball with a dog next to it,kitten,0,,,,,,,,,,,,,,
19189,114164,what are zebras crossing on the plain,road,0,,,,,,,,,,,,,,
19190,163104,what are standing in the middle of a green pasture,giraffe,0,,,,,,,,,,,,,,
19191,418959,what puts its beak into its feathers in the middle of a body of water,bird,0,,,,,,,,,,,,,,
19192,144481,what are depicting a design of people painted on them,vases,0,,,,,,,,,,,,,,
19193,15254,what filled with food on a table,containers,0,,,,,,,,,,,,,,
19194,559195,what is in front of a city on the water,boat,0,,,,,,,,,,,,,,
19195,520154,what is seen on the plate,pizza,0,,,,,,,,,,,,,,
19196,261981,what is wearing the little necktie,cat,0,,,,,,,,,,,,,,
19197,476215,what is the man using,horses,0,,,,,,,,,,,,,,
19198,425569,what is full of clean dishes,kitchen,0,,,,,,,,,,,,,,
19199,512780,what is the color of the hair,purple,2,,,,,,,,,,,,,,
19200,566687,what is colorful and looks appetizing and plentiful,salad,0,,,,,,,,,,,,,,
19201,568982,what sits on the mouse pad next to an ipod,mouse,0,,,,,,,,,,,,,,
19202,226400,what are looking out the screen door of the house,cats,0,,,,,,,,,,,,,,
19203,280972,what is the color of the bathroom,blue,2,,,,,,,,,,,,,,
19204,444495,what is the color of the vase,purple,2,,,,,,,,,,,,,,
19205,569674,what and are eating grass in a dry grasslands in the wild,zebras,0,,,,,,,,,,,,,,
19206,455588,what is in the muddy body of water,boat,0,,,,,,,,,,,,,,
19207,294593,what sits on the back of a horse in an open field,bird,0,,,,,,,,,,,,,,
19208,327352,what are side by side at the end of the tracks,trains,0,,,,,,,,,,,,,,
19209,116413,what is sitting on the oven rack,pizza,0,,,,,,,,,,,,,,
19210,501039,what is bathing near a wooden log,bear,0,,,,,,,,,,,,,,
19211,164885,the man riding what down a snow covered path,skis,0,,,,,,,,,,,,,,
19212,16193,how many giraffes is standing next to each other next to a fence,two,1,,,,,,,,,,,,,,
19213,21046,what did a bust up sitting next to a bathroom wall,toilet,0,,,,,,,,,,,,,,
19214,543660,how many toilet stalls in the bathroom with a black and white checkered floor,two,1,,,,,,,,,,,,,,
19215,251508,what is the color of the hat,green,2,,,,,,,,,,,,,,
19216,318464,where are the bicycles parked,garden,3,,,,,,,,,,,,,,
19217,475423,how many cow is nuzzling the head of another cow,one,1,,,,,,,,,,,,,,
19218,434915,what is sitting in front of a white sheet,suitcase,0,,,,,,,,,,,,,,
19219,452263,what is proceeding out of the grassy area,bear,0,,,,,,,,,,,,,,
19220,408621,what is passing in front of a building,bus,0,,,,,,,,,,,,,,
19221,394535,two people carrying what are preparing to board a bus,surfboards,0,,,,,,,,,,,,,,
19222,443797,what used by someone who is a christian,bedroom,0,,,,,,,,,,,,,,
19223,29593,what train moving trough a small town,locomotive,0,,,,,,,,,,,,,,
19224,124995,"what , en empty vase and photos on top",cabinet,0,,,,,,,,,,,,,,
19225,335103,what does the man adjust with a sticker on his shirt,tie,0,,,,,,,,,,,,,,
19226,558421,what is the train rounding next to the trees,tracks,0,,,,,,,,,,,,,,
19227,149770,what is the color of the wetsuit,black,2,,,,,,,,,,,,,,
19228,452931,"what holds meat covered with gravy , squash , mashed potatoes , and broccoli",plate,0,,,,,,,,,,,,,,
19229,370798,what stand next to each other on a cloudy day,horse,0,,,,,,,,,,,,,,
19230,81469,what looks inviting in the afternoon shade,bed,0,,,,,,,,,,,,,,
19231,412338,what did the couple in ski gear while on a snow cover,hill,0,,,,,,,,,,,,,,
19232,100974,what is the color of the airplane,green,2,,,,,,,,,,,,,,
19233,31240,the blue and red train leaving what,station,0,,,,,,,,,,,,,,
19234,184446,what play in the mud while other elephants look on,elephants,0,,,,,,,,,,,,,,
19235,74059,what is sitting under a blue sky,tower,0,,,,,,,,,,,,,,
19236,258911,what stand in line at a far as people look at them,cows,0,,,,,,,,,,,,,,
19237,201993,what shows the single bench facing the ocean,beach,0,,,,,,,,,,,,,,
19238,152598,what is the guy wearing the sunglasses is eating,sandwich,0,,,,,,,,,,,,,,
19239,540733,what decorate the busy urban street corner,flags,0,,,,,,,,,,,,,,
19240,15259,what is the color of the flowers,purple,2,,,,,,,,,,,,,,
19241,397069,what is sitting on the bathroom sink edge,toothbrush,0,,,,,,,,,,,,,,
19242,156445,what is taking off in the sky,airplane,0,,,,,,,,,,,,,,
19243,561647,there are not any pedestrians using what,crosswalk,0,,,,,,,,,,,,,,
19244,225721,how many people in lab coats are doing something they pulled up on their laptop,two,1,,,,,,,,,,,,,,
19245,562834,what sits in front of an old white building,bench,0,,,,,,,,,,,,,,
19246,128291,what is the color of the engine,red,2,,,,,,,,,,,,,,
19247,250440,"what covered with fairly skillful graffiti , including an image of an octopus",truck,0,,,,,,,,,,,,,,
19248,143825,what is the color of the field,green,2,,,,,,,,,,,,,,
19249,189241,what are two chefs preparing on a cluttered table,sandwiches,0,,,,,,,,,,,,,,
19250,93393,what stands on the hill covered in rocks and grass,giraffe,0,,,,,,,,,,,,,,
19251,352549,what sits in the designer bag,kitten,0,,,,,,,,,,,,,,
19252,312213,what sits near the laptop,cat,0,,,,,,,,,,,,,,
19253,421307,two kites in the shape of world war i what,airplanes,0,,,,,,,,,,,,,,
19254,60090,what parked at the train station,train,0,,,,,,,,,,,,,,
19255,362779,where were the new refrigerator and oven placed,kitchen,3,,,,,,,,,,,,,,
19256,247394,what is just lifting off the runway,airplane,0,,,,,,,,,,,,,,
19257,555972,what is the color of the flowers,purple,2,,,,,,,,,,,,,,
19258,108982,what is sitting in the branch of a tree,bird,0,,,,,,,,,,,,,,
19259,173385,what is by the tire and a pile of dirt,elephant,0,,,,,,,,,,,,,,
19260,26630,what lies unmade in a victorian style bedroom,bed,0,,,,,,,,,,,,,,
19261,498196,what are walking together in the open field,giraffes,0,,,,,,,,,,,,,,
19262,458778,what mounted inside of the kitchen wall above a dishwasher,oven,0,,,,,,,,,,,,,,
19263,577321,what covered with the lot of broccoli and tomatoes,meal,0,,,,,,,,,,,,,,
19264,22341,where does the swimmer take a selfie,room,3,,,,,,,,,,,,,,
19265,42697,what is the color of the court,green,2,,,,,,,,,,,,,,
19266,58253,what is open against the blue sky,umbrella,0,,,,,,,,,,,,,,
19267,142564,where are two kids smiling playing,bathtub,3,,,,,,,,,,,,,,
19268,438364,what parked near the curb,bus,0,,,,,,,,,,,,,,
19269,556648,what is being put on display,phone,0,,,,,,,,,,,,,,
19270,231806,what is topped with the wedding cake,tree,0,,,,,,,,,,,,,,
19271,30156,what is the color of the pumpkin,orange,2,,,,,,,,,,,,,,
19272,370423,what is sitting on a white mattress,dog,0,,,,,,,,,,,,,,
