img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
54305,what is walking around in daytime traffic,giraffe,0,,,,,,,
168416,what is the color of the outside,red,2,,,,,,,
384625,"what , and is dining area open to a deck",room,0,,,,,,,
240637,what is laying on top of a bed,dog,0,,,,,,,
549882,what does the tray hold with potatoes and a brownie,plate,0,,,,,,,
321935,what is positioned in the middle of a road,tower,0,,,,,,,
329494,two giraffe standing next to a tree covered what,hillside,0,,,,,,,
539302,how many giraffes tower over the deer in the jungle like setting,two,1,,,,,,,
493286,what is parked near the four engine airplane,car,0,,,,,,,
352481,tour what parked in the street alongside commercial buildings,bus,0,,,,,,,
575367,where is the chrome colored stove,kitchen,3,,,,,,,
275754,what does the young child in a blue jumpsuit hold,bananas,0,,,,,,,
234413,"what sits in the bathroom , with the lid open",toilet,0,,,,,,,
256852,what stops on the narrow one way street where only it can go,bus,0,,,,,,,
349776,what next to a cat in a dirt field,dog,0,,,,,,,
272728,what is the color of the vase,brown,2,,,,,,,
509589,what is the color of the t-shirt,blue,2,,,,,,,
284426,what is the color of the hillside,green,2,,,,,,,
240009,what is the man holding beside a sign at the beach,surfboard,0,,,,,,,
132499,what stands against the partly cloudy sky,tower,0,,,,,,,
53328,how many guys is playing a video game in the living room,two,1,,,,,,,
21232,what placed in the bathtub for repairs,toilet,0,,,,,,,
557360,what similar to the banana plant,plant,0,,,,,,,
370765,what are destroying a brown teddy bear by ripping out it 's stuffing,dogs,0,,,,,,,
36528,the vintage photo of a twin engine what,jet,0,,,,,,,
359937,what is the color of the bus,orange,2,,,,,,,
325022,what sits on the run way,airplane,0,,,,,,,
121503,what is the color of the bus,yellow,2,,,,,,,
62889,what leans away from the scenic mountain view,fence,0,,,,,,,
22850,how many men in uniform are about to enjoy some cake,six,1,,,,,,,
116279,what flies across the blue sky,airplane,0,,,,,,,
179199,what is the statue of a man holding,umbrella,0,,,,,,,
203849,what is clean and empty of people,room,0,,,,,,,
483275,what kick up dust as they walk through the flat by the bushes,elephants,0,,,,,,,
578099,what is parked on the side walk,motorcycle,0,,,,,,,
46975,the man that has what tied up,horse,0,,,,,,,
194832,what is displayed in an empty bus,screen,0,,,,,,,
571865,what is attached to the side of a fire hydrant,hose,0,,,,,,,
205647,what travels along the road by a hill side,truck,0,,,,,,,
219260,what is setting on the track,train,0,,,,,,,
276127,what is prepped on the table,meal,0,,,,,,,
558671,where are the person and a dog standing,kitchen,3,,,,,,,
292103,"what topped with mexican rice , salsa and a quesadilla",plate,0,,,,,,,
237566,what are eating grass next to the hill,cows,0,,,,,,,
36501,what is standing in some dry grass and trees,elephant,0,,,,,,,
485673,what does the man throw,ball,0,,,,,,,
573891,what sit side by side on a chair,bears,0,,,,,,,
80057,what is sitting near to the toy with pegs,bear,0,,,,,,,
53503,what is the color of the flowers,purple,2,,,,,,,
165919,what is sitting on a side walk,bench,0,,,,,,,
548713,what are walking the carriage through the streets,horses,0,,,,,,,
308316,what is flying through the sky,airplane,0,,,,,,,
332852,how many people are playing the game of frisbee,three,1,,,,,,,
515421,what is sleeping next to the person reading a book,dog,0,,,,,,,
115033,what are playing inside the fenced area,zebras,0,,,,,,,
551403,what is there hanging form the ceiling with roman numerals,clock,0,,,,,,,
486484,what is looking out into a parking lot from a window,dog,0,,,,,,,
461628,what is on the railroad track near a small cluster of buildings,train,0,,,,,,,
231163,what is the color of the train,blue,2,,,,,,,
264335,what is the color of the sky,blue,2,,,,,,,
447842,what windows reflect other city buildings in the background ; a traffic light is in th,building,0,,,,,,,
567755,what is the color of the lights,purple,2,,,,,,,
451561,what are in the vase in the snow,flowers,0,,,,,,,
107641,construction what seen at work site in urban area,equipment,0,,,,,,,
576191,what is sleeping underneath the metallic bench,kitten,0,,,,,,,
124387,the young blond boy with a monkey on his back holding what,frisbee,0,,,,,,,
191981,where is the guy doing tricks on his skateboard in a home made ramp,garage,3,,,,,,,
496897,what are following the man into a store,dogs,0,,,,,,,
439971,where is the woman taking a picture of herself,mirror,3,,,,,,,
189868,what are looking at the horse across the fence,dogs,0,,,,,,,
466965,what perched on the branch in a natural habitat,parrot,0,,,,,,,
389128,what sits in the bathroom under a cabinet,toilet,0,,,,,,,
38769,what looks bewildered on top of a dash,cat,0,,,,,,,
81782,what are on the round white plate,donut,0,,,,,,,
563702,what parked outside the residential area,trucks,0,,,,,,,
351133,where does the woman hold up her toothbrush,bathroom,3,,,,,,,
146836,what is on the train track,train,0,,,,,,,
173334,there is a horse drawn what painted many colors,carriage,0,,,,,,,
251119,what is packed up and ready to be eaten,lunch,0,,,,,,,
540681,what is the color of the watches,blue,2,,,,,,,
503663,where is the man brushing his teeth,bathroom,3,,,,,,,
320480,where is the man in white working,kitchen,3,,,,,,,
339256,what tub sitting under the window in a bathroom,bath,0,,,,,,,
254119,what mounted on the white wall,clock,0,,,,,,,
259824,what made out of different cases,chair,0,,,,,,,
210980,what is the color of the elephant,gray,2,,,,,,,
210442,the white train what some bushes and a hill,road,0,,,,,,,
361073,what is the color of the bus,white,2,,,,,,,
69795,what is the color of the flowers,purple,2,,,,,,,
132316,how many donuts one has a cherry and a drink,three,1,,,,,,,
430218,what parked at the platfrom with a bright light,train,0,,,,,,,
453159,where is the color theme red and black,kitchen,3,,,,,,,
246666,what is the color of the clock,white,2,,,,,,,
346262,what is sitting on the white plate,sandwich,0,,,,,,,
361430,what cooking many types of vegetables,pot,0,,,,,,,
530731,what is walking around the rocky field,ram,0,,,,,,,
500423,what is the color of the train,orange,2,,,,,,,
117374,what are sitting in the dirt under a tree,cats,0,,,,,,,
226128,what says school zone,sign,0,,,,,,,
282365,what walks through th ejungle to eat,elephant,0,,,,,,,
265677,what is the color of the sky,gray,2,,,,,,,
267175,cubicle what with computer and various items on desk,desk,0,,,,,,,
434786,the man with a beard smoking what,cigarette,0,,,,,,,
402077,how many young boys sit on the couch as they eat carrots,two,1,,,,,,,
312866,what is sprayed painted on it 's side,car,0,,,,,,,
125886,what holds the rustic clock and curtains,wall,0,,,,,,,
214810,how many animals grazing on a farm near hills,four,1,,,,,,,
552073,what are chomping on their feed basket,giraffes,0,,,,,,,
573943,what is the color of the trucks,yellow,2,,,,,,,
291712,what is near the floating ball in extremely calm water,boat,0,,,,,,,
557329,"what roosts on the twig , surrounded by long leaves",bird,0,,,,,,,
6673,the vase of flowers how many being a large sunflower in front of a brick wall,one,1,,,,,,,
249404,what is next to the red traffic light,sign,0,,,,,,,
560427,what filled with the plate of food and cups of coffee and orange juice,tray,0,,,,,,,
499922,what are sitting on the wooden counter,donuts,0,,,,,,,
336340,what sits next to the waterfall with a pond,bench,0,,,,,,,
107656,what is the color of the couch,black,2,,,,,,,
42694,what are two attendants in uniform washing,elephant,0,,,,,,,
536168,what track traveling underneath the bridge in the day,rail,0,,,,,,,
25202,what is served on the plate,entree,0,,,,,,,
50924,what is cooking in the black pan,broccoli,0,,,,,,,
45406,what is covered with apple products and pamphlets,desk,0,,,,,,,
562843,what a pair of scissors and a black thing on a desk,phone,0,,,,,,,
31893,what is the color of the cat,brown,2,,,,,,,
448410,what is stopping to pick up passengers on the platform,train,0,,,,,,,
552610,what is sitting next to a mixer,oven,0,,,,,,,
477598,what tries to pull the frisbee out of a person 's hand,dog,0,,,,,,,
346071,what stick their heads out the car window,dogs,0,,,,,,,
2881,how many men are standing in the field near a landing strip,two,1,,,,,,,
243190,where are the variety of foods mixed,bowl,3,,,,,,,
102353,how many woman wearing hair nets are there in the kitchen,two,1,,,,,,,
140391,what does the table hold under glass lids,pastries,0,,,,,,,
255631,how many beds with embroidery in a well lit room,two,1,,,,,,,
193680,what is the color of the cat,orange,2,,,,,,,
146451,what stands on the sidewalk in between two poles,hydrant,0,,,,,,,
270609,what is the color of the slices,orange,2,,,,,,,
154168,what stopped to pick up passengers and a red truck,bus,0,,,,,,,
216852,what is the color of the sofa,brown,2,,,,,,,
152106,what stands in the yard at the edge of some woods,cow,0,,,,,,,
480985,what is parked inside of the building,motorcycle,0,,,,,,,
528578,what towering over the city of london,clock,0,,,,,,,
409914,what shows some visual entertainment with subtitles,screen,0,,,,,,,
553588,what features hundreds of windows and a clock high up near the top,building,0,,,,,,,
15581,"what does the bearded , bald man wear",tie,0,,,,,,,
324476,how many people riding horses on a dirt road trees and bushes,five,1,,,,,,,
269784,what is the color of the bike,yellow,2,,,,,,,
185620,what made to look as if it is smiling,building,0,,,,,,,
42893,what sit at airport terminals as another plane prepares to take off,airplanes,0,,,,,,,
258860,what is shown in front of a water connection,bicycle,0,,,,,,,
433915,how many men does the tv have merged together on it,two,1,,,,,,,
317592,what are standing next to each while people look at them,giraffes,0,,,,,,,
527064,what served on the wooden cutting board,pizza,0,,,,,,,
527497,what cubicle with two computers on the desk,office,0,,,,,,,
547790,what is the color of the sky,blue,2,,,,,,,
216277,what sits next to the cell phone,apple,0,,,,,,,
359465,what are sticking up off the water,skies,0,,,,,,,
149731,what is this stopped on a railroad,train,0,,,,,,,
217009,two people napping what with a bag on the ground between them,bench,0,,,,,,,
87141,where do the white teddy bear sitting,chair,3,,,,,,,
103491,the man riding what across a snow covered ground,skis,0,,,,,,,
331049,what is standing on the top of the hill,horse,0,,,,,,,
253415,what is passing under a metal tunnel,train,0,,,,,,,
471154,what is parked the a distance from the center of attraction,vehicle,0,,,,,,,
164255,"what is sitting by the beach ,",umbrella,0,,,,,,,
241273,what are going along the road,trucks,0,,,,,,,
481130,what are arranged on the sandy beach,chairs,0,,,,,,,
346259,what is parked by the hedge,motorcycle,0,,,,,,,
431165,what is alone in the pen,elephant,0,,,,,,,
500058,what is the color of the sky,blue,2,,,,,,,
15113,what is the color of the bird,white,2,,,,,,,
157098,what 's in the green grassy tree filled area,giraffe,0,,,,,,,
213156,the close up view of italian mini what,sandwich,0,,,,,,,
562897,what are arranged in the line on a plate,oranges,0,,,,,,,
102820,what is the color of the cake,red,2,,,,,,,
303099,what are in the bathroom sitting on the toilet,cats,0,,,,,,,
494141,what are sitting on their trays,donuts,0,,,,,,,
43625,what is the color of the frisbee,white,2,,,,,,,
328890,what is sitting on top of a pizza pan under a metal spatula,pizza,0,,,,,,,
576412,the home made thomas what,cake,0,,,,,,,
208806,what is sitting on the stand,tv,0,,,,,,,
472595,what but is sitting on the floor,oven,0,,,,,,,
137402,what is displayed in this image,bathroom,0,,,,,,,
2690,what are anchored in the scenic harbor,boats,0,,,,,,,
556758,how many people are riding horses and a dog,three,1,,,,,,,
261645,what is flying high in the air,airplane,0,,,,,,,
73256,what are traveling down the city street,buses,0,,,,,,,
212663,what parked next to another bus at a bus stop,bus,0,,,,,,,
513056,what is displayed in front of a mountain scene,bear,0,,,,,,,
468129,what is the color of the child,yellow,2,,,,,,,
394909,"what are father and two children on the beach , watching son fly",kite,0,,,,,,,
358982,what is the color of the helmet,blue,2,,,,,,,
369887,what is the person holding in their hand,phone,0,,,,,,,
515727,what are by the water in dry grass,birds,0,,,,,,,
115178,what is the color of the sky,blue,2,,,,,,,
418565,what are hanging from wires on a street,umbrellas,0,,,,,,,
138838,what is the color of the sky,blue,2,,,,,,,
240655,what is the guy on a snowboard going accros,bench,0,,,,,,,
453328,what placed next to clear glass night stand,bed,0,,,,,,,
485489,what are standing in the grass while a third dog runs up behind them,dogs,0,,,,,,,
75591,what are lieing on the big soft pillow,cats,0,,,,,,,
325527,what is the color of the teddy,brown,2,,,,,,,
345137,what is in the pan with potatoes and carrots,chicken,0,,,,,,,
514913,what is parked outside on the road,bicycle,0,,,,,,,
385796,what parked on the street in front of two buildings,cars,0,,,,,,,
502715,what walks along on the beach with other members of its kind,bird,0,,,,,,,
6673,where is yellow sunflower sitting,vase,3,,,,,,,
228506,where is the black and white cat,bag,3,,,,,,,
113897,what is the color of the phone,white,2,,,,,,,
119232,what is flying sideways through the air,jet,0,,,,,,,
451305,what is in the zoo habitat,zebra,0,,,,,,,
