img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
434867,what is the color of the bus,yellow,2,orange,orange,orange,orange,green,green,orange
91667,what fly overhead while the crowds look,jets,0,airplanes,airplanes,airplanes,airplanes,airplanes,planes,airplanes
120826,what is the color of the train,blue,2,blue,blue,blue,blue,gray,green,blue
298197,the man and a woman overlook two boys using what,laptops,0,laptops,laptops,laptops,laptops,laptops,laptops,laptops
401552,what does the child hold up over their head,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
303298,what does the tennis player hit back to his opponent,ball,0,ball,ball,ball,ball,ball,ball,ball
327527,what do the large group of people stand together holding,umbrellas,0,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas
266385,what is the color of the carpeting,red,2,red,red,red,red,red,red,red
577077,what figurine laying down on the miniature bed,mouse,0,bear,teddy bear,teddy bear,teddy bear,bear,bear,bear
270609,what is the color of the drinking,green,2,pink,pink,pink,pink,pink,pink,red
449338,what swim together in the pond at sunrise,ducks,0,ducks,ducks,ducks,ducks,ducks,ducks,ducks
299000,what approaches an intersection where a traffic cop is directing traffic,bus,0,bus,bus,bus,bus,bus,bus,bus
276260,what are two equestrians riding down a path,horses,0,horses,horses,horses,horses,horses,horses,horses
420775,what is the color of the backpack,yellow,2,green,green,green,green,yellow,yellow,yellow
168337,what is the color of the hydrant,red,2,red,red,red,red,red,red,red
243946,what is crowded with kites in the sky,beach,0,beach,beach,beach,beach,beach,beach,beach
170893,what is the color of the dog,yellow,2,tan,tan,tan,tan,tan,yellow,tan
178413,what is looking out from inside the ski lodge,window,0,skiers,people,people,people,people,people,skiers
438017,what is wet because it has rained,road,0,road,road,ground,ground,road,street,road
529266,what grazes on beach grass with a lighthouse in the background,horse,0,horse,horse,horse,horse,horse,horse,horse
549182,what is walking along the side of the bigger elephant,elephant,0,baby,baby,baby,smaller elephant,baby,baby,baby
468354,what are relaxing on the blue river,birds,0,ducks,ducks,ducks,boat,ducks,ducks,ducks
465545,"what a toilet , sink and shower and tub",bathroom,0,yes,yes,yes,yes,yes,yes,yes
376751,people ski together down a snow covered what,mountain,0,mountain,mountain,mountain,mountain,mountain,mountain,mountain
500018,what does the man with an instrument hold,trunk,0,brush,elephant,elephant,elephant,elephant,elephant,elephant
546283,what is too short for the long hot dog,bun,0,bun,bun,bun,bun,bun,nothing,bun
476415,the person stands and shows what off,tie,0,tie,tie,tie,tie,tie,tie,tie
195648,what surrounded by the green forest of trees,bench,0,bench,bench,bench,bench,bench,bench,bench
48067,what is in the water near the rock wall,boat,0,boat,boat,boat,boat,boat,boat,boat
220106,what lined up on the city street,bicycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
53503,what are in the green vase,flowers,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers
188579,what did the view of a tall snow cover with people on it,mountain,0,ski resort,blurry,blurry,blurry,purple,skiing,skiing
262505,"what are crossing paths in an intersection , nearing accident",cars,0,cars,cars,cars,cars,cars,cars,cars
526940,the woman with short hair consumes what,banana,0,banana,toothbrush,toothbrush,toothbrush,banana,ice cream,toothbrush
451077,what is the color of the train,red,2,yellow,yellow,yellow,yellow,yellow,green and yellow,yellow
219291,what did dining set with an entire meal and candles in the middle,table,0,christmas,christmas,birthday,birthday,dinner,birthday,christmas
30470,what is made of cement and brick,tower,0,tower,tower,tower,tower,tower,building,tower
462424,what curled up on the desk,cat,0,cat,cat,cat,cat,cat,cat,cat
492911,what holds the decorative bouquet of flowers,vase,0,vase,vase,vase,vase,vase,vase,vase
120157,the small tiled bathroom with a toilet what,can,0,small tiled bathroom with a toilet,small tiled bathroom with a toilet,toilet,toilet,small tiled bathroom with a toilet,toilet,three toilets
9721,what sits on the clean white computer keyboard,mouse,0,mouse,mouse,mouse,mouse,mouse,mouse,mouse
490694,what is sitting on the bed with books,computer,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
512722,what is the man holding with sprinkles,donut,0,donut,donut,donut,donut,donut,donut,donut
417193,what is floating on the body of water,frisbee,0,frisbee,red ball,red ball,red ball,frisbee,frisbee,frisbee
67956,what is the color of the car,blue,2,blue,blue,blue,blue,black,blue,blue
506540,what next to a palm tree,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
118921,the woman riding what down a snow covered slope,skis,0,skis,skis,skis,skis,skis,skis,skis
573756,what need their long necks to get to the tender leaves up high,giraffes,0,food,food,food,food,food,food,food
403389,what served over the bed of vegetables,dish,0,meat,meat,meat,meat,meat,meat,meat
179921,bathroom shower and toilet overlooking what,garden,0,garden,backyard,backyard,backyard,garden,garden,backyard
214698,what is the color of the sign,red,2,red,red,red,red,red,red,red
257557,what is the color of the forklift,yellow,2,yellow,yellow,yellow,yellow,red,blue,yellow
227590,what is on the tracks,train,0,train,train,train,train,train,train,train
74434,what is driving next to the wing of a large plane,truck,0,truck,truck,truck,truck,truck,truck,truck
258998,what is the color of the cat,gray,2,gray,gray,gray,gray,gray,gray,gray
281188,what is filled with the ingredients to make a drink,blender,0,blender,blender,blender,blender,blender,blender,blender
441535,what sits next to some open windows,bed,0,bed,bed,bed,bed,bed,bed,bed
13769,what is the color of the toilet,white,2,white,white,white,white,white,white,white
164583,what is the color of the forest,green,2,green,green,green,green,purple,green,green
380106,what walk on green grass in their zoo enclosure,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
34808,the man a girl flying what amongst other kites,kite,0,octopus,kite,kite,kite,kite,kite,kite
478769,what perched on the branch,bird,0,hummingbird,bird,hummingbird,hummingbird,bird,hummingbird,hummingbird
101959,what do an adult elephant and young elephant cross together,road,0,road,road,dirt road,dirt road,road,road,dirt road
397613,what an old fashion handset for a phone and a cell phone,picture,0,cell phone,same,same,same,same,cell phone,same
548014,the man is wearing what and glasses,suit,0,glasses,glasses,glasses,glasses,glasses,glasses,glasses
281259,what is the color of the shirt,black,2,black,black,black,black,black,black,black
28293,what makes its way through town,truck,0,truck,truck,truck,truck,truck,truck,truck
474974,the blue and yellow train traveling what,buildings,0,city,tracks,tracks,tracks,city,nowhere,tracks
354212,what is the person using with this laptop,mouse,0,mouse,mouse,mouse,mouse,mouse,mouse,mouse
558976,what reads 4:55 in roman numeral style,clock,0,45,4:55,4:55,i don't know,455,45,455
109516,what next to the tree is pecking at the wood,bird,0,bird,bird,bird,bird,bird,bird,bird
90753,what is the color of the flowers,white,2,white,white,white,white,yellow,purple,white
279305,what is the color of the chocolate,black,2,brown,brown,white,white,white,brown,brown
409867,what are sitting in the window looking up at the items on the window,cats,0,cats,cats,cats,cats,cats,cats,cats
281660,what can be seen through the window of a subway train,wall,0,graffiti,brick wall,nothing,nothing,graffiti,graffiti,graffiti
243968,the man riding what is jumping over a hill,snowboard,0,snowboard,snowboard,snowboard,snowboard,snowboard,snowboard,snowboard
280810,what topped with the pot pie and broccoli,plate,0,carrots,bread,bread,bread,carrots,carrots,carrots
522576,what is the color of the paint,white,2,white,white,white,red,green,blue,white
282808,what is in the woods,bench,0,bench,bench,bench,bench,bench,bench,bench
352794,what is there filled with an unknown liquid and solid,jar,0,jar,jar,jar,jar,jar,jar,mason jar
324891,what does the batter swing and misses,ball,0,bat,bat,baseball,baseball,baseball,baseball,bat
152398,what did a make,bed,0,bed,bed,bed,bed,bed,bed,bed
125655,what are leaned on the tree,bicycles,0,bikes,bikes,bikes,bikes,bikes,bikes,bikes
210208,what is sitting on a log near the water,bird,0,bird,bird,bird,bird,bird,bird,bird
17534,what is two men serving,ball,0,tennis,tennis,tennis,tennis,tennis,tennis,tennis
13876,what is shown on the sidewalk by a building,bench,0,bench,bench,bench,bench,bench,bench,bench
551510,what is out on the water,boat,0,boat,boat,boat,boat,boat,boat,boat
32375,what sit next to each other,bears,0,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears
423336,what next to the wire fence,cow,0,cow,cow,cow,cow,cow,cow,cow
395291,what is the young man at home plate taking a high pitch as the catcher catches,ball,0,baseball,baseball,baseball,baseball,baseball,baseball,baseball
152702,what is the color of the field,green,2,green,green,black and white,black and white,green,black and white,green
423773,what is the color of the shorts,black,2,black,black,black,black,black,black,black
554607,what is the grill holding to nine containers of various condiments,dogs,0,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,toothpicks,hot dogs
240275,what is the man riding at the beach,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
196210,what is in the microwaveable bowl,broccoli,0,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli
558642,"what includes raspberries , blueberries , and a strawberry",breakfast,0,dessert,pie,dessert,dessert,dessert,smoothie,dessert
182820,what is the man riding a bicycle and flying,kite,0,kite,kite,kite,kite,kite,kite,kite
309160,what is shown sitting on the ledge,cat,0,cat,cat,cat,cat,cat,cat,cat
294484,what eats from the reachable limb of the tree,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
564911,what is coming in for the landing,jet,0,plane,plane,plane,plane,plane,plane,plane
57548,what are standing on the grass in a field,lambs,0,lambs,lambs,sheep,sheep,sheep,sheep,sheep
511349,what stand next to each other inside a corral,cows,0,cows,cows,cows,cows,cows,cows,cows
8267,what surrounded by white tile in a small stall,toilet,0,toilet,toilet,toilet,toilet,toilet,toilet,toilet
502311,what are looking at the camera in a zoo,giraffes,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
296521,what passes the freight train traveling in opposite directions,train,0,passenger train,passenger train,passenger train,passenger train,passenger train,passenger train,passenger train
30549,what are the couple of people holding up,cake,0,cake,cake,cake,cake,cake,tablet,cake
528257,what is in the fenced enclosure near a tree,cow,0,cow,cow,cow,cow,cow,cow,cow
482233,what is the color of the sign,green,2,red,red,red,red,red,red,red
578493,what are lying down in a field,cows,0,cows,cows,cows,cows,cows,cows,cows
448779,what are running as they 're being rounded up,horses,0,horses,horses,horses,horses,horses,horses,horses
21060,what monitor sitting on top of a desk,computer,0,computer,computer,computer,computer,computer,computer,computer
315219,what mounted to the wall next to a doorway,phone,0,phone,phone,phone,phone,phone,phone,phone
349344,hot wheels prop what in a studio exhibit,car,0,car,car,car,car,car,car,car
104455,what eating some hay at a zoo,zebra,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
39009,what are the group of people holding in containers,dogs,0,hot dogs,corn on the cob,popcorn,popcorn,hot dogs,popsicles,hot dogs
513497,what is an old classic church in front,sky,0,yes,yes,yes,yes,yes,yes,yes
176193,what is the color of the sign,red,2,red,red,red,red,red,green,red
155154,what is small and white and gray,bathroom,0,bathroom,toilet,toilet,toilet,toilet,toilet,toilet
313057,what train passing through rural area in winter,car,0,yes,blurry,blurry,blurry,yes,yes,yes
318022,what is the man having taken,picture,0,picture,picture,photo,photo,photo,picture,picture
333058,what are several passengers holding,umbrellas,0,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas,umbrellas
271546,what is tennis partners one man returning,ball,0,ball,ball,ball,ball,ball,ball,ball
282928,what is the man eating,outside,0,sandwich,sandwich,sandwich,sandwich,sandwich,donut,sandwich
469398,what does the person use,cellphone,0,phone,cell phone,cell phone,cell phone,phone,phone,phone
84244,what is the color of the bowl,white,2,white,white,white,white,yellow,white,white
535156,what leans against the post in a fenced area,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
44718,what sits comfortably next to the yellow and black one,motorcycle,0,blue one,red car,blue one,red car,orange one,blue one,blue one
153692,the man riding what across a cross walk with a dog,bicycle,0,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle
495613,what are parked on an area with flowers,motorcycles,0,motorcycles,motorcycles,motorcycle,motorcycle,motorcycle,motorcycle,motorcycles
461254,what is filled with tasty looking foods,plate,0,plate,plate,plate,plate,plate,plate,plate
